1778444675210,196,Checkout,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-927,text,false,,2631,0,528,1358,http://localhost:4000/cart/checkout,0,0,196
1778444675149,252,Checkout,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-932,text,false,,2631,0,528,1358,http://localhost:4000/cart/checkout,0,0,252
1778444675230,177,Checkout,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-967,text,false,,2631,0,528,1356,http://localhost:4000/cart/checkout,0,0,177
1778444675170,231,Checkout,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-890,text,false,,2631,0,527,1354,http://localhost:4000/cart/checkout,0,0,231
1778444675122,275,Checkout,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-589,text,false,,2631,0,527,1354,http://localhost:4000/cart/checkout,0,0,275
1778444675220,187,Checkout,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-940,text,false,,2631,0,527,1353,http://localhost:4000/cart/checkout,0,0,187
1778444675080,322,Checkout,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-518,text,false,,2631,0,527,1353,http://localhost:4000/cart/checkout,0,0,322
1778444675151,250,Checkout,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-889,text,false,,2631,0,527,1353,http://localhost:4000/cart/checkout,0,0,250
1778444675218,189,Checkout,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-622,text,false,,2631,0,527,1353,http://localhost:4000/cart/checkout,0,0,189
1778444675093,303,Checkout,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-432,text,false,,2631,0,527,1353,http://localhost:4000/cart/checkout,0,0,303
1778444675226,181,Checkout,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-966,text,false,,2631,0,527,1352,http://localhost:4000/cart/checkout,0,0,181
1778444675235,172,Checkout,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-978,text,false,,2631,0,527,1351,http://localhost:4000/cart/checkout,0,0,172
1778444675164,237,Checkout,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-617,text,false,,2631,0,527,1350,http://localhost:4000/cart/checkout,0,0,237
1778444675234,173,Checkout,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-994,text,false,,2631,0,527,1349,http://localhost:4000/cart/checkout,0,0,173
1778444675230,177,Checkout,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-950,text,false,,2631,0,526,1347,http://localhost:4000/cart/checkout,0,0,177
1778444675220,187,Checkout,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-861,text,false,,2631,0,526,1348,http://localhost:4000/cart/checkout,0,0,187
1778444675390,21,Checkout,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-977,text,false,,2631,0,526,1347,http://localhost:4000/cart/checkout,0,0,21
1778444675105,293,Checkout,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-437,text,false,,2631,0,526,1347,http://localhost:4000/cart/checkout,0,0,293
1778444675090,312,Checkout,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-402,text,false,,2631,0,526,1347,http://localhost:4000/cart/checkout,0,0,312
1778444675219,188,Checkout,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-525,text,false,,2631,0,526,1346,http://localhost:4000/cart/checkout,0,0,188
1778444675231,176,Checkout,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-999,text,false,,2631,0,526,1346,http://localhost:4000/cart/checkout,0,0,176
1778444675390,21,Checkout,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-998,text,false,,2631,0,526,1346,http://localhost:4000/cart/checkout,0,0,21
1778444675393,18,Checkout,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-992,text,false,,2631,0,526,1346,http://localhost:4000/cart/checkout,0,0,18
1778444675148,253,Checkout,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-405,text,false,,2631,0,526,1346,http://localhost:4000/cart/checkout,0,0,253
1778444675440,1,Checkout,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-988,text,false,,2631,0,526,1345,http://localhost:4000/cart/checkout,0,0,1
1778444675237,171,Checkout,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-951,text,false,,2631,0,526,1345,http://localhost:4000/cart/checkout,0,0,171
1778444675219,188,Checkout,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-655,text,false,,2631,0,526,1345,http://localhost:4000/cart/checkout,0,0,188
1778444675167,234,Checkout,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-635,text,false,,2631,0,526,1344,http://localhost:4000/cart/checkout,0,0,234
1778444675164,237,Checkout,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-778,text,false,,2631,0,526,1344,http://localhost:4000/cart/checkout,0,0,237
1778444675171,234,Checkout,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-782,text,false,,2631,0,526,1344,http://localhost:4000/cart/checkout,0,0,234
1778444675218,189,Checkout,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-719,text,false,,2631,0,525,1343,http://localhost:4000/cart/checkout,0,0,189
1778444675386,25,Checkout,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-1000,text,false,,2631,0,525,1343,http://localhost:4000/cart/checkout,0,0,25
1778444675388,23,Checkout,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-990,text,false,,2631,0,525,1342,http://localhost:4000/cart/checkout,0,0,23
1778444675171,231,Checkout,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-900,text,false,,2631,0,525,1340,http://localhost:4000/cart/checkout,0,0,231
1778444675176,226,Checkout,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-904,text,false,,2631,0,525,1339,http://localhost:4000/cart/checkout,0,0,226
1778444675222,185,Checkout,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-813,text,false,,2631,0,525,1338,http://localhost:4000/cart/checkout,0,0,185
1778444675176,226,Checkout,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-728,text,false,,2631,0,525,1337,http://localhost:4000/cart/checkout,0,0,226
1778444675167,235,Checkout,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-814,text,false,,2631,0,525,1337,http://localhost:4000/cart/checkout,0,0,235
1778444675115,282,Checkout,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-406,text,false,,2631,0,525,1337,http://localhost:4000/cart/checkout,0,0,282
1778444675171,231,Checkout,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-826,text,false,,2631,0,525,1337,http://localhost:4000/cart/checkout,0,0,231
1778444675175,227,Checkout,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-806,text,false,,2631,0,525,1336,http://localhost:4000/cart/checkout,0,0,227
1778444675176,226,Checkout,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-935,text,false,,2631,0,525,1336,http://localhost:4000/cart/checkout,0,0,226
1778444675388,23,Checkout,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-958,text,false,,2631,0,525,1336,http://localhost:4000/cart/checkout,0,0,23
1778444675167,235,Checkout,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-869,text,false,,2631,0,525,1334,http://localhost:4000/cart/checkout,0,0,235
1778444675388,23,Checkout,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-961,text,false,,2631,0,525,1333,http://localhost:4000/cart/checkout,0,0,23
1778444675139,256,Checkout,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-677,text,false,,2631,0,525,1331,http://localhost:4000/cart/checkout,0,0,256
1778444675045,351,Checkout,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-578,text,false,,2631,0,525,1331,http://localhost:4000/cart/checkout,0,0,351
1778444675144,257,Checkout,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-510,text,false,,2631,0,525,1331,http://localhost:4000/cart/checkout,0,0,257
1778444675172,230,Checkout,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-833,text,false,,2631,0,525,1330,http://localhost:4000/cart/checkout,0,0,230
1778444675160,242,Checkout,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-601,text,false,,2631,0,525,1330,http://localhost:4000/cart/checkout,0,0,242
1778444675391,20,Checkout,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-983,text,false,,2631,0,524,1326,http://localhost:4000/cart/checkout,0,0,20
1778444675174,228,Checkout,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-774,text,false,,2631,0,524,1326,http://localhost:4000/cart/checkout,0,0,228
1778444675171,231,Checkout,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-851,text,false,,2631,0,524,1326,http://localhost:4000/cart/checkout,0,0,230
1778444675167,235,Checkout,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-937,text,false,,2631,0,524,1326,http://localhost:4000/cart/checkout,0,0,235
1778444675176,229,Checkout,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-844,text,false,,2631,0,524,1325,http://localhost:4000/cart/checkout,0,0,229
1778444675175,227,Checkout,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-625,text,false,,2631,0,524,1325,http://localhost:4000/cart/checkout,0,0,227
1778444675173,229,Checkout,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-640,text,false,,2631,0,524,1325,http://localhost:4000/cart/checkout,0,0,229
1778444675171,231,Checkout,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-745,text,false,,2631,0,524,1325,http://localhost:4000/cart/checkout,0,0,231
1778444675160,242,Checkout,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-522,text,false,,2631,0,524,1324,http://localhost:4000/cart/checkout,0,0,242
1778444675387,24,Checkout,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-991,text,false,,2631,0,523,1323,http://localhost:4000/cart/checkout,0,0,24
1778444675176,226,Checkout,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-792,text,false,,2631,0,522,1322,http://localhost:4000/cart/checkout,0,0,226
1778444675220,187,Checkout,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-909,text,false,,2631,0,522,1322,http://localhost:4000/cart/checkout,0,0,187
1778444675160,241,Checkout,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-587,text,false,,2631,0,522,1322,http://localhost:4000/cart/checkout,0,0,241
1778444675391,20,Checkout,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-962,text,false,,2631,0,522,1322,http://localhost:4000/cart/checkout,0,0,20
1778444675172,230,Checkout,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-872,text,false,,2631,0,522,1322,http://localhost:4000/cart/checkout,0,0,230
1778444675387,23,Checkout,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-972,text,false,,2631,0,521,1320,http://localhost:4000/cart/checkout,0,0,23
1778444675167,234,Checkout,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-809,text,false,,2631,0,521,1320,http://localhost:4000/cart/checkout,0,0,234
1778444675077,326,Checkout,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-496,text,false,,2631,0,520,1317,http://localhost:4000/cart/checkout,0,0,326
1778444675391,20,Checkout,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-960,text,false,,2631,0,520,1317,http://localhost:4000/cart/checkout,0,0,20
1778444675176,229,Checkout,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-636,text,false,,2631,0,520,1317,http://localhost:4000/cart/checkout,0,0,229
1778444675226,181,Checkout,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-956,text,false,,2631,0,520,1317,http://localhost:4000/cart/checkout,0,0,181
1778444675099,300,Checkout,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-435,text,false,,2631,0,520,1317,http://localhost:4000/cart/checkout,0,0,300
1778444675167,234,Checkout,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-697,text,false,,2631,0,520,1317,http://localhost:4000/cart/checkout,0,0,234
1778444675175,230,Checkout,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-654,text,false,,2631,0,520,1317,http://localhost:4000/cart/checkout,0,0,230
1778444675173,232,Checkout,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-846,text,false,,2631,0,520,1316,http://localhost:4000/cart/checkout,0,0,232
1778444675171,232,Checkout,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-795,text,false,,2631,0,520,1315,http://localhost:4000/cart/checkout,0,0,232
1778444675146,257,Checkout,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-614,text,false,,2631,0,520,1315,http://localhost:4000/cart/checkout,0,0,257
1778444675167,236,Checkout,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-883,text,false,,2631,0,520,1315,http://localhost:4000/cart/checkout,0,0,236
1778444675144,259,Checkout,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-744,text,false,,2631,0,520,1315,http://localhost:4000/cart/checkout,0,0,259
1778444675176,229,Checkout,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-766,text,false,,2631,0,519,1314,http://localhost:4000/cart/checkout,0,0,229
1778444675165,236,Checkout,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-611,text,false,,2631,0,518,1313,http://localhost:4000/cart/checkout,0,0,236
1778444675079,325,Checkout,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-512,text,false,,2631,0,517,1311,http://localhost:4000/cart/checkout,0,0,325
1778444675163,239,Checkout,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-681,text,false,,2631,0,517,1310,http://localhost:4000/cart/checkout,0,0,239
1778444675389,22,Checkout,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-974,text,false,,2631,0,517,1310,http://localhost:4000/cart/checkout,0,0,22
1778444675166,235,Checkout,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-661,text,false,,2631,0,516,1309,http://localhost:4000/cart/checkout,0,0,235
1778444675168,235,Checkout,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-905,text,false,,2631,0,516,1309,http://localhost:4000/cart/checkout,0,0,235
1778444675167,236,Checkout,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-852,text,false,,2631,0,516,1308,http://localhost:4000/cart/checkout,0,0,236
1778444675148,253,Checkout,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:4000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1000 2-787,text,false,,2631,0,516,1307,http://localhost:4000/cart/checkout,0,0,253
